fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,1
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,1
6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4,1
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,1
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,1
6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,0
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,1
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,1
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,1
6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,1
6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,0
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,0
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,0
6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,1
6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6,0
6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,0
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,0
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,0
6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2,0
