fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.42105263157894735,0.24509803921568626,0.26,0.6550218340611355,0.10542168674698797,0.2264808362369338,0.46635730858468677,0.7822105951602379,0.2765957446808512,0.5810810810810811,0.24193548387096778,0
0.42105263157894735,0.24509803921568626,0.26,0.6550218340611355,0.10542168674698797,0.2264808362369338,0.46635730858468677,0.7822105951602379,0.2765957446808512,0.5810810810810811,0.24193548387096778,0
0.31578947368421045,0.32352941176470584,0.24,0.1877729257641922,0.43373493975903615,0.156794425087108,0.31322505800464034,0.4970568999345966,0.3936170212765957,0.32432432432432434,0.2258064516129033,0
0.4078947368421052,0.3137254901960784,0.28,0.25764192139737996,0.06927710843373494,0.08362369337979095,0.20417633410672853,0.28580771746239436,0.3829787234042555,0.4459459459459459,0.7419354838709677,1
0.42105263157894735,0.0980392156862745,0.24,0.034934497816593885,0.0993975903614458,0.06620209059233449,0.22505800464037123,0.4395029431000645,0.7659574468085105,0.5270270270270271,0.40322580645161293,1
0.36842105263157887,0.23529411764705882,0.31,0.2532751091703057,0.051204819277108446,0.1254355400696864,0.2459396751740139,0.3427076520601662,0.6170212765957445,0.4459459459459459,0.6774193548387096,1
0.3421052631578947,0.12745098039215685,0.55,0.6113537117903931,0.1174698795180723,0.11149825783972125,0.3480278422273782,0.7155003270111191,0.13829787234042584,0.25675675675675674,0.1935483870967741,0
0.6842105263157895,0.19607843137254902,0.3,0.04366812227074236,0.09337349397590362,0.11846689895470383,0.30162412993039445,0.5382603008502292,0.3297872340425531,0.32432432432432434,0.20967741935483886,0
0.3421052631578947,0.12745098039215685,0.55,0.6113537117903931,0.1174698795180723,0.11149825783972125,0.3480278422273782,0.7155003270111191,0.13829787234042584,0.25675675675675674,0.1935483870967741,0
0.36842105263157887,0.13725490196078433,0.26,0.09606986899563318,0.06626506024096386,0.14634146341463414,0.2853828306264501,0.24002616088946838,0.5744680851063828,0.21621621621621617,0.6451612903225807,1
0.3421052631578947,0.23529411764705882,0.3,0.11790393013100436,0.04518072289156627,0.04529616724738676,0.16473317865429235,0.22890778286461524,0.5638297872340425,0.5135135135135135,0.7419354838709677,1
0.43421052631578944,0.15686274509803919,0.62,0.4366812227074236,0.09337349397590362,0.17073170731707318,0.33410672853828305,0.6984957488554592,0.3829787234042555,0.25675675675675674,0.12903225806451626,0
0.05263157894736835,0.35784313725490197,0.0,0.034934497816593885,0.1174698795180723,0.0313588850174216,0.39211136890951276,0.46762589928057746,1.0531914893617018,0.4054054054054055,0.35483870967741926,0
0.35526315789473684,0.2156862745098039,0.21,0.2882096069868996,0.09337349397590362,0.18118466898954705,0.419953596287703,0.5781556572923485,0.4468085106382981,0.3108108108108108,0.2258064516129033,0
0.35526315789473684,0.2647058823529411,0.55,0.49563318777292575,0.07228915662650603,0.06968641114982578,0.23665893271461716,0.6383257030739075,0.3297872340425531,0.05405405405405403,0.2741935483870967,0
0.43421052631578944,0.2156862745098039,0.32,0.034934497816593885,0.05421686746987953,0.10104529616724739,0.35266821345707655,0.2897318508829273,0.1595744680851067,0.22972972972972971,0.40322580645161293,0
0.43421052631578944,0.1470588235294118,0.35,0.7510917030567685,0.13253012048192775,0.43902439024390244,0.4709976798143852,1.0006540222367604,0.6808510638297871,0.24324324324324323,0.1451612903225807,0
0.5394736842105263,0.18627450980392157,0.34,0.41921397379912667,0.10240963855421689,0.1672473867595819,0.2529002320185615,0.6572923479398338,0.40425531914893637,0.35135135135135137,0.37096774193548404,0
0.3421052631578947,0.1764705882352941,0.22,0.18340611353711792,0.08132530120481929,0.37630662020905925,0.4385150812064965,0.47482014388489036,0.5212765957446809,0.5675675675675677,0.41935483870967744,0
0.30263157894736836,0.19607843137254902,0.35,0.40174672489082974,0.1596385542168675,0.20557491289198607,0.39675174013921116,0.6599084368868534,0.3723404255319148,0.43243243243243235,0.16129032258064518,0
0.3947368421052631,0.2549019607843137,0.3,0.34061135371179047,0.11144578313253013,0.13240418118466898,0.3665893271461717,0.6834532374100731,0.7234042553191488,0.5,0.2741935483870967,0
0.4605263157894737,0.3137254901960784,0.27,0.1703056768558952,0.06024096385542171,0.08710801393728224,0.19953596287703015,0.30346631785480727,0.4361702127659574,0.45945945945945943,0.6935483870967744,1
0.4605263157894737,0.19607843137254902,0.63,0.4585152838427948,0.07530120481927711,0.1951219512195122,0.39443155452436196,0.7056899934597793,0.29787234042553207,0.25675675675675674,0.12903225806451626,0
0.4868421052631579,0.22549019607843135,0.22,0.554585152838428,0.10240963855421689,0.15331010452961671,0.4709976798143852,0.8051013734466972,0.7127659574468086,0.45945945945945943,0.32258064516129037,0
0.36842105263157887,0.0980392156862745,0.26,0.034934497816593885,0.09036144578313254,0.15331010452961671,0.18561484918793503,0.35644211903204615,0.6276595744680852,0.3108108108108108,0.4354838709677419,1
0.618421052631579,0.12745098039215685,0.37,0.026200873362445417,0.042168674698795185,0.0627177700348432,0.19489559164733178,0.3485938521909729,0.42553191489361725,0.16216216216216217,0.5645161290322581,0
0.5263157894736841,0.16666666666666666,0.46,0.13755458515283844,0.10843373493975907,0.041811846689895474,0.21577726218097448,0.5317200784826694,0.5106382978723402,0.4459459459459459,0.2741935483870967,0
0.2763157894736841,0.019607843137254905,0.24,0.23580786026200876,0.07530120481927711,0.08013937282229965,0.2273781902552204,0.5232177894048431,0.8404255319148933,0.32432432432432434,0.40322580645161293,1
0.2631578947368421,0.3627450980392157,0.73,0.2882096069868996,0.25602409638554224,0.156794425087108,0.44779582366589327,0.5696533682145222,0.4361702127659574,0.24324324324324323,0.1935483870967741,0
0.23684210526315785,0.24509803921568626,0.18,0.10480349344978167,0.06626506024096386,0.010452961672473868,0.17633410672853828,0.27076520601700094,0.5106382978723402,0.20270270270270274,0.5645161290322581,0
0.44736842105263147,0.392156862745098,0.37,0.026200873362445417,0.06024096385542171,0.010452961672473868,0.11136890951276102,0.35644211903204615,0.2659574468085105,0.39189189189189194,0.3870967741935485,0
0.2894736842105263,0.18627450980392157,0.19,0.05676855895196506,0.21385542168674704,0.06620209059233449,0.43387470997679817,0.526487900588623,0.7340425531914895,0.5270270270270271,0.24193548387096778,0
0.35526315789473684,0.06862745098039215,0.28,0.165938864628821,0.04518072289156627,0.041811846689895474,0.2273781902552204,0.41595814257684477,0.46808510638297895,0.2837837837837838,0.3870967741935485,1
0.44736842105263147,0.11764705882352942,0.68,0.537117903930131,0.08433734939759038,0.18815331010452963,0.3503480278422274,0.7390451275343388,0.2659574468085105,0.21621621621621617,0.11290322580645151,0
0.35526315789473684,0.2156862745098039,0.29,0.030567685589519656,0.1174698795180723,0.07665505226480836,0.4176334106728538,0.4257684761281845,0.5212765957446809,0.39189189189189194,0.3064516129032259,0
0.35526315789473684,0.2156862745098039,0.3,0.030567685589519656,0.1174698795180723,0.07665505226480836,0.41067285382830626,0.42511445389143143,0.5212765957446809,0.39189189189189194,0.3064516129032259,0
0.3421052631578947,0.37254901960784315,0.26,0.09170305676855896,0.08433734939759038,0.09059233449477352,0.1716937354988399,0.26357096141268804,0.6170212765957445,0.35135135135135137,0.6451612903225807,1
0.36842105263157887,0.19607843137254902,0.26,0.0480349344978166,0.08433734939759038,0.11149825783972125,0.28074245939675174,0.35251798561151315,0.6702127659574469,0.33783783783783783,0.4354838709677419,1
0.2763157894736841,0.6029411764705882,0.55,0.537117903930131,0.12650602409638556,0.1951219512195122,0.5638051044083526,0.7161543492478721,0.5212765957446809,0.32432432432432434,0.11290322580645151,0
0.36842105263157887,0.18627450980392157,0.29,0.14410480349344978,0.13554216867469882,0.09059233449477352,0.4408352668213457,0.5879659908436882,0.7872340425531914,0.45945945945945943,0.37096774193548404,0
0.736842105263158,0.0784313725490196,0.46,0.05240174672489084,0.09638554216867472,0.07317073170731707,0.28074245939675174,0.5729234793983021,0.25531914893617036,0.5675675675675677,0.25806451612903225,0
0.31578947368421045,0.1470588235294118,0.18,0.34497816593886466,0.09036144578313254,0.1986062717770035,0.41531322505800466,0.5539568345323758,0.3829787234042555,0.32432432432432434,0.24193548387096778,0
0.38157894736842096,0.12745098039215685,0.28,0.09170305676855896,0.06024096385542171,0.07317073170731707,0.23665893271461716,0.4538914323086975,0.5851063829787234,0.5270270270270271,0.35483870967741926,0
0.2631578947368421,0.29411764705882354,0.18,0.29694323144104806,0.24397590361445787,0.09059233449477352,0.43155452436194897,0.6945716154349262,0.7765957446808507,0.6216216216216216,0.1935483870967741,0
0.5263157894736841,0.15686274509803919,0.3,0.074235807860262,0.10843373493975907,0.07317073170731707,0.22505800464037123,0.4486592544146511,0.19148936170212774,0.33783783783783783,0.32258064516129037,0
0.4078947368421052,0.7205882352941176,0.09,0.4716157205240175,0.09036144578313254,0.14982578397212543,0.45243619489559167,0.65533028122956,0.3723404255319148,0.2837837837837838,0.16129032258064518,0
0.2763157894736841,0.32352941176470584,0.16,0.01310043668122271,0.05421686746987953,0.08013937282229965,0.20649651972157773,0.36821451929365234,0.3829787234042555,0.22972972972972971,0.24193548387096778,0
0.24999999999999992,0.2745098039215686,0.41,0.8187772925764193,0.16867469879518077,0.2264808362369338,0.4593967517401392,0.9202092871157616,0.6276595744680852,0.3783783783783784,0.17741935483870963,0
0.513157894736842,0.3137254901960784,0.32,0.3187772925764193,0.051204819277108446,0.07317073170731707,0.2529002320185615,0.30412034009156036,0.2659574468085105,0.2837837837837838,0.8548387096774196,1
0.2894736842105263,0.19607843137254902,0.17,0.3362445414847162,0.08433734939759038,0.20557491289198607,0.43155452436194897,0.5663832570307422,0.4468085106382981,0.2837837837837838,0.2258064516129033,0
0.2763157894736841,0.20588235294117643,0.14,0.28165938864628826,0.09337349397590362,0.1672473867595819,0.38979118329466356,0.5578809679529088,0.4574468085106383,0.22972972972972971,0.16129032258064518,0
0.2894736842105263,0.18627450980392157,0.17,0.34061135371179047,0.09036144578313254,0.20209059233449478,0.4385150812064965,0.5670372792674954,0.4361702127659574,0.29729729729729726,0.2258064516129033,0
0.2894736842105263,0.2647058823529411,0.35,0.2183406113537118,0.06024096385542171,0.024390243902439025,0.3225058004640371,0.4774362328319172,0.3936170212765957,0.33783783783783783,0.2903225806451614,0
0.44736842105263147,0.2009803921568627,0.32,0.6113537117903931,0.14759036144578316,0.10452961672473868,0.44547563805104406,0.7122302158273391,0.21276595744680862,0.2702702702702703,0.1935483870967741,0
0.31578947368421045,0.4705882352941177,0.15,0.4104803493449782,0.06927710843373494,0.1254355400696864,0.3433874709976798,0.6088947024198811,0.5106382978723402,0.3648648648648649,0.2258064516129033,0
0.23684210526315785,0.1764705882352941,0.15,0.026200873362445417,0.1174698795180723,0.11498257839721254,0.2668213457076566,0.41595814257684477,0.29787234042553207,0.2837837837837838,0.12903225806451626,0
0.3421052631578947,0.2549019607843137,0.1,0.034934497816593885,0.10542168674698797,0.09407665505226481,0.2529002320185615,0.42446043165467834,0.4361702127659574,0.21621621621621617,0.24193548387096778,0
0.42105263157894735,0.4705882352941177,0.09,0.039301310043668124,0.1716867469879518,0.059233449477351915,0.2505800464037123,0.5134074558534961,0.4468085106382981,0.3783783783783784,0.2903225806451614,0
0.3421052631578947,0.23529411764705882,0.3,0.017467248908296946,0.10542168674698797,0.06968641114982578,0.24129930394431554,0.3780248528449993,0.46808510638297895,0.48648648648648646,0.35483870967741926,0
0.23684210526315785,0.11764705882352942,0.24,0.2052401746724891,0.18373493975903615,0.16376306620209058,0.44547563805104406,0.4937867887508167,0.4361702127659574,0.24324324324324323,0.24193548387096778,0
0.44736842105263147,0.22549019607843135,0.23,0.5283842794759825,0.12048192771084339,0.0627177700348432,0.30162412993039445,0.7357750163505589,0.3829787234042555,0.33783783783783783,0.2741935483870967,0
0.44736842105263147,0.22549019607843135,0.23,0.5283842794759825,0.12048192771084339,0.0627177700348432,0.30162412993039445,0.7357750163505589,0.3829787234042555,0.33783783783783783,0.2741935483870967,0
0.3421052631578947,0.12745098039215685,0.36,0.7641921397379913,0.09638554216867472,0.10452961672473868,0.2877030162412993,0.8430346631785499,0.5,0.3108108108108108,0.12903225806451626,0
0.3421052631578947,0.12745098039215685,0.36,0.7641921397379913,0.09638554216867472,0.10452961672473868,0.2877030162412993,0.8430346631785499,0.5,0.3108108108108108,0.12903225806451626,0
0.5789473684210525,0.2549019607843137,0.36,0.034934497816593885,0.09337349397590362,0.0313588850174216,0.2552204176334107,0.5526487900588624,0.3936170212765957,0.29729729729729726,0.2258064516129033,0
0.38157894736842096,0.2549019607843137,0.31,0.20087336244541487,0.05421686746987953,0.11846689895470383,0.3039443155452436,0.29758011772400056,0.5851063829787234,0.29729729729729726,0.6935483870967744,1
0.35526315789473684,0.2549019607843137,0.36,0.034934497816593885,0.05421686746987953,0.03832752613240418,0.31554524361948955,0.3289731850882935,0.2872340425531914,0.3648648648648649,0.2903225806451614,0
0.35526315789473684,0.2549019607843137,0.3,0.1790393013100437,0.04518072289156627,0.11149825783972125,0.3225058004640371,0.29692609548724747,0.5957446808510637,0.32432432432432434,0.6935483870967744,1
0.38157894736842096,0.039215686274509796,0.3,0.1091703056768559,0.012048192771084335,0.04529616724738676,0.06496519721577726,0.19162851536952286,0.23404255319148948,0.3648648648648649,0.6290322580645162,1
0.2763157894736841,0.15686274509803919,0.55,0.3275109170305677,0.07831325301204821,0.2264808362369338,0.4802784222737819,0.5788096795291016,0.46808510638297895,0.33783783783783783,0.1935483870967741,0
0.4078947368421052,0.08823529411764706,0.24,0.3275109170305677,0.32228915662650603,0.10452961672473868,0.35498839907192575,0.5212557226945694,0.3936170212765957,0.17567567567567569,0.3870967741935485,1
0.43421052631578944,0.32352941176470584,0.23,0.6200873362445416,0.12048192771084339,0.09059233449477352,0.382830626450116,0.7763243950294312,0.40425531914893637,0.32432432432432434,0.2741935483870967,0
0.30263157894736836,0.0980392156862745,0.33,0.034934497816593885,0.04518072289156627,0.11498257839721254,0.29930394431554525,0.26357096141268804,0.5957446808510637,0.47297297297297297,0.5645161290322581,1
0.3289473684210526,0.45098039215686275,0.27,0.2838427947598253,0.10542168674698797,0.020905923344947737,0.39211136890951276,0.5173315892740364,0.3829787234042555,0.17567567567567569,0.2258064516129033,0
0.3289473684210526,0.45098039215686275,0.27,0.2838427947598253,0.10542168674698797,0.020905923344947737,0.39211136890951276,0.5173315892740364,0.3829787234042555,0.17567567567567569,0.2258064516129033,0
0.2894736842105263,0.13725490196078433,0.3,0.462882096069869,0.09638554216867472,0.17770034843205576,0.3248259860788863,0.5022890778286431,0.4361702127659574,0.12162162162162166,0.4516129032258066,0
0.631578947368421,0.20588235294117643,0.34,0.5021834061135372,0.04819277108433736,0.11149825783972125,0.38979118329466356,0.6507521255722668,0.351063829787234,0.29729729729729726,0.41935483870967744,0
0.2631578947368421,0.24509803921568626,0.14,0.18340611353711792,0.11445783132530121,0.08710801393728224,0.27610208816705334,0.4996729888816235,0.4361702127659574,0.3108108108108108,0.2258064516129033,0
0.43421052631578944,0.11764705882352942,0.47,0.7117903930131003,0.11445783132530121,0.17073170731707318,0.41531322505800466,0.8064094179202107,0.30851063829787223,0.5,0.20967741935483886,0
0.2631578947368421,0.24509803921568626,0.14,0.18340611353711792,0.11445783132530121,0.08710801393728224,0.27610208816705334,0.4996729888816235,0.4361702127659574,0.3108108108108108,0.2258064516129033,0
0.2894736842105263,0.06862745098039215,0.44,0.026200873362445417,0.08734939759036145,0.2264808362369338,0.3271461716937355,0.23479398299542198,0.36170212765957466,0.6486486486486487,0.5161290322580645,1
0.2894736842105263,0.06862745098039215,0.44,0.026200873362445417,0.08734939759036145,0.2264808362369338,0.3271461716937355,0.23479398299542198,0.36170212765957466,0.6486486486486487,0.5161290322580645,1
0.19736842105263155,0.17156862745098037,0.65,0.026200873362445417,0.1957831325301205,0.05226480836236934,0.29698375870069604,0.3897972531066055,0.42553191489361725,0.22972972972972971,0.2258064516129033,0
0.35526315789473684,0.19607843137254902,0.22,0.4104803493449782,0.11445783132530121,0.11846689895470383,0.28306264501160094,0.644211903204707,0.29787234042553207,0.2837837837837838,0.25806451612903225,0
0.19736842105263155,0.17156862745098037,0.65,0.026200873362445417,0.1957831325301205,0.05226480836236934,0.29698375870069604,0.3897972531066055,0.42553191489361725,0.22972972972972971,0.2258064516129033,0
0.31578947368421045,0.15686274509803919,0.28,0.05240174672489084,0.042168674698795185,0.1289198606271777,0.2853828306264501,0.3080444735121006,0.5744680851063828,0.2837837837837838,0.5483870967741936,0
0.31578947368421045,0.15686274509803919,0.28,0.05240174672489084,0.042168674698795185,0.1289198606271777,0.2853828306264501,0.3080444735121006,0.5744680851063828,0.2837837837837838,0.5483870967741936,0
0.2763157894736841,0.2549019607843137,0.36,0.1877729257641922,0.0632530120481928,0.10104529616724739,0.40835266821345706,0.4898626553302837,0.3723404255319148,0.32432432432432434,0.2741935483870967,0
0.3421052631578947,0.1764705882352941,0.24,0.05676855895196506,0.08734939759036145,0.23693379790940766,0.33642691415313225,0.36756049705689925,0.40425531914893637,0.3648648648648649,0.40322580645161293,0
0.3289473684210526,0.16666666666666666,0.36,0.3493449781659389,0.06927710843373494,0.21254355400696864,0.45707656612529,0.5506867233485958,0.40425531914893637,0.33783783783783783,0.25806451612903225,0
0.3421052631578947,0.0980392156862745,0.3,0.5327510917030569,0.14457831325301207,0.059233449477351915,0.37587006960556846,0.7174623937213855,0.21276595744680862,0.3648648648648649,0.16129032258064518,1
0.3421052631578947,0.0980392156862745,0.3,0.5327510917030569,0.14457831325301207,0.059233449477351915,0.37587006960556846,0.7174623937213855,0.21276595744680862,0.3648648648648649,0.16129032258064518,1
0.3421052631578947,0.0980392156862745,0.3,0.5327510917030569,0.14457831325301207,0.059233449477351915,0.37587006960556846,0.7174623937213855,0.21276595744680862,0.3648648648648649,0.16129032258064518,1
0.3289473684210526,0.2549019607843137,0.3,0.34497816593886466,0.13554216867469882,0.07665505226480836,0.33178654292343385,0.5912361020274681,0.702127659574468,0.5270270270270271,0.48387096774193555,1
0.4736842105263157,0.19607843137254902,0.31,0.06550218340611354,0.09638554216867472,0.09059233449477352,0.4617169373549884,0.47285807717462386,0.4574468085106383,0.5270270270270271,0.2903225806451614,0
0.2631578947368421,0.1764705882352941,0.32,0.6419213973799127,0.051204819277108446,0.21602787456445993,0.40835266821345706,0.7351209941137985,0.5425531914893618,0.48648648648648646,0.2258064516129033,0
0.3289473684210526,0.2156862745098039,0.29,0.09606986899563318,0.03313253012048194,0.12195121951219512,0.2273781902552204,0.2930019620667072,0.5425531914893618,0.5135135135135135,0.5322580645161292,1
0.30263157894736836,0.2156862745098039,0.39,0.314410480349345,0.07228915662650603,0.20557491289198607,0.4872389791183295,0.5748855461085686,0.41489361702127653,0.33783783783783783,0.2258064516129033,0
0.3289473684210526,0.2156862745098039,0.29,0.09606986899563318,0.03313253012048194,0.12195121951219512,0.2273781902552204,0.2930019620667072,0.5425531914893618,0.5135135135135135,0.5322580645161292,1
0.30263157894736836,0.0980392156862745,0.41,0.5938864628820961,0.07530120481927711,0.156794425087108,0.27842227378190254,0.6324395029431007,0.5106382978723402,0.6351351351351351,0.37096774193548404,1
0.30263157894736836,0.19607843137254902,0.28,0.8646288209606986,0.08132530120481929,0.13240418118466898,0.31322505800464034,0.8561151079136696,0.36170212765957466,0.17567567567567569,0.11290322580645151,0
0.31578947368421045,0.2745098039215686,0.52,0.4148471615720524,0.10843373493975907,0.09407665505226481,0.3039443155452436,0.5997383911053017,0.2872340425531914,0.20270270270270274,0.2258064516129033,0
0.31578947368421045,0.1764705882352941,0.21,0.10043668122270742,0.03614457831325301,0.1602787456445993,0.271461716937355,0.24722040549378854,0.4468085106382981,0.17567567567567569,0.5322580645161292,1
0.3289473684210526,0.19607843137254902,0.28,0.07860262008733625,-0.00602409638554217,0.11846689895470383,0.2111368909512761,0.23086984957488174,0.48936170212765934,0.1891891891891892,0.596774193548387,1
0.3421052631578947,0.3529411764705882,0.2,0.6724890829694323,0.15361445783132532,0.20557491289198607,0.41067285382830626,0.7671680837148445,0.351063829787234,0.2702702702702703,0.09677419354838705,0
0.3947368421052631,0.15686274509803919,0.27,0.4716157205240175,0.06024096385542171,0.13240418118466898,0.382830626450116,0.6945716154349262,0.42553191489361725,0.25675675675675674,0.16129032258064518,0
0.3947368421052631,0.15686274509803919,0.27,0.4716157205240175,0.06024096385542171,0.13240418118466898,0.382830626450116,0.6945716154349262,0.42553191489361725,0.25675675675675674,0.16129032258064518,0
0.5921052631578946,0.22549019607843135,0.73,0.6004366812227074,0.09036144578313254,0.08710801393728224,0.4222737819025522,0.8515369522563763,0.1702127659574469,0.8513513513513513,0.11290322580645151,0
0.513157894736842,0.24509803921568626,0.22,0.20087336244541487,0.0993975903614458,0.07665505226480836,0.3294663573085847,0.533682145192936,0.4468085106382981,0.29729729729729726,0.37096774193548404,0
0.19736842105263155,0.0980392156862745,0.36,0.026200873362445417,0.09638554216867472,0.024390243902439025,0.14385150812064965,0.31916285153695373,0.9574468085106382,0.5810810810810811,0.46774193548387105,1
0.21052631578947362,0.06862745098039215,0.28,0.008733624454148475,0.06927710843373494,0.14285714285714285,0.2737819025522042,0.3185088293001934,0.46808510638297895,0.35135135135135137,0.20967741935483886,0
0.36842105263157887,0.2549019607843137,0.39,0.2751091703056769,0.15662650602409642,0.14285714285714285,0.35498839907192575,0.5559189012426422,0.3297872340425531,0.3783783783783784,0.24193548387096778,0
0.4078947368421052,0.13725490196078433,0.31,0.074235807860262,0.012048192771084335,0.14982578397212543,0.16473317865429235,0.14715500327011033,0.2765957446808512,0.12162162162162166,0.7903225806451615,1
0.3421052631578947,0.10784313725490197,0.23,0.19650655021834063,0.06024096385542171,0.24041811846689895,0.45243619489559167,0.46370176586003725,0.4574468085106383,0.5945945945945945,0.3387096774193548,0
0.38157894736842096,0.1470588235294118,0.24,0.20960698689956336,0.07530120481927711,0.20209059233449478,0.43387470997679817,0.5029431000654033,0.41489361702127653,0.7162162162162162,0.32258064516129037,0
0.29605263157894735,0.05882352941176472,0.42,0.026200873362445417,0.10843373493975907,0.17073170731707318,0.27842227378190254,0.2648790058862015,0.5,0.5945945945945945,0.5,1
0.2631578947368421,0.12745098039215685,0.34,0.26200873362445415,0.04819277108433736,0.11846689895470383,0.1902552204176334,0.2805755395683407,0.5531914893617019,0.2702702702702703,0.7258064516129034,1
0.5394736842105263,0.3137254901960784,0.41,0.3318777292576419,0.10843373493975907,0.04529616724738676,0.26218097447795824,0.7056899934597793,0.6276595744680852,0.32432432432432434,0.20967741935483886,0
0.2236842105263158,0.2549019607843137,0.31,0.0611353711790393,0.04819277108433736,0.1254355400696864,0.308584686774942,0.11837802485284424,0.6382978723404253,0.21621621621621617,0.7903225806451615,1
0.2236842105263158,0.2549019607843137,0.31,0.0611353711790393,0.04819277108433736,0.1254355400696864,0.308584686774942,0.11837802485284424,0.6382978723404253,0.21621621621621617,0.7903225806451615,1
0.36842105263157887,0.06862745098039215,0.3,0.554585152838428,0.10542168674698797,0.15331010452961671,0.25754060324825984,0.6494440810987606,0.42553191489361725,0.14864864864864863,0.24193548387096778,1
0.3947368421052631,0.2647058823529411,0.25,0.2183406113537118,0.05421686746987953,0.07317073170731707,0.25754060324825984,0.40745585349901847,0.13829787234042584,0.5540540540540541,0.37096774193548404,1
0.3947368421052631,0.23529411764705882,0.24,0.2183406113537118,0.05722891566265062,0.07317073170731707,0.25754060324825984,0.40745585349901847,0.12765957446808518,0.5540540540540541,0.37096774193548404,1
0.38157894736842096,0.22549019607843135,0.17,0.017467248908296946,0.08433734939759038,0.06620209059233449,0.31322505800464034,0.387835186396339,0.351063829787234,0.20270270270270274,0.25806451612903225,0
0.36842105263157887,0.0784313725490196,0.36,0.08733624454148473,0.04518072289156627,0.09059233449477352,0.20649651972157773,0.2714192282537613,0.3297872340425531,0.16216216216216217,0.5161290322580645,1
0.31578947368421045,0.15686274509803919,0.38,0.3231441048034935,0.08433734939759038,0.18815331010452963,0.41299303944315546,0.5663832570307422,0.4361702127659574,0.2837837837837838,0.1935483870967741,0
0.36842105263157887,0.0980392156862745,0.37,0.039301310043668124,0.08734939759036145,0.04878048780487805,0.22041763341067286,0.3302812295618069,0.40425531914893637,0.33783783783783783,0.4516129032258066,0
0.30263157894736836,0.1470588235294118,0.36,0.6855895196506551,0.07228915662650603,0.14285714285714285,0.2877030162412993,0.793328973185091,0.48936170212765934,0.21621621621621617,0.12903225806451626,0
0.4736842105263157,0.16666666666666666,0.34,0.5720524017467249,0.09036144578313254,0.2229965156794425,0.4060324825986079,0.8273381294964035,0.4468085106382981,0.6756756756756757,0.1451612903225807,0
0.43421052631578944,0.1764705882352941,0.3,0.17467248908296942,0.0391566265060241,0.09407665505226481,0.1925754060324826,0.2446043165467617,0.3723404255319148,0.17567567567567569,0.6451612903225807,1
0.44736842105263147,0.3137254901960784,0.27,0.20087336244541487,0.04819277108433736,0.10452961672473868,0.21345707656612528,0.30150425114454077,0.4468085106382981,0.5,0.6935483870967744,1
0.35526315789473684,0.1470588235294118,0.32,0.6899563318777292,0.09337349397590362,0.20905923344947736,0.33410672853828305,0.6599084368868534,0.4468085106382981,0.22972972972972971,0.40322580645161293,0
0.3421052631578947,0.2156862745098039,0.22,0.24454148471615725,0.13855421686746988,0.13588850174216027,0.419953596287703,0.7501635055591919,0.40425531914893637,0.35135135135135137,0.1935483870967741,0
0.4868421052631579,0.4215686274509804,0.36,0.24454148471615725,0.11144578313253013,0.0975609756097561,0.3805104408352668,0.7383911052975785,0.30851063829787223,0.3783783783783784,0.2741935483870967,0
0.42105263157894735,0.11764705882352942,0.28,0.3711790393013101,0.0993975903614458,0.09407665505226481,0.19953596287703015,0.5369522563767158,0.3829787234042555,0.29729729729729726,0.2903225806451614,1
0.35526315789473684,0.5245098039215687,0.42,0.49781659388646293,0.1596385542168675,0.07665505226480836,0.28306264501160094,0.6644865925441468,0.41489361702127653,0.12162162162162166,0.20967741935483886,0
0.21052631578947362,0.08823529411764706,0.34,0.05240174672489084,0.09337349397590362,0.32752613240418116,0.37354988399071926,0.21190320470895538,0.6170212765957445,0.8783783783783784,0.6129032258064518,1
0.21052631578947362,0.08823529411764706,0.34,0.05240174672489084,0.09337349397590362,0.32752613240418116,0.37354988399071926,0.21190320470895538,0.6170212765957445,0.8783783783783784,0.6129032258064518,1
0.18421052631578938,0.039215686274509796,0.26,0.1615720524017467,0.07228915662650603,0.05574912891986063,0.20417633410672853,0.5009810333551369,0.5957446808510637,0.2837837837837838,0.1935483870967741,0
0.4078947368421052,0.23529411764705882,0.35,0.034934497816593885,0.10843373493975907,0.020905923344947737,0.35730858468677495,0.3485938521909729,0.46808510638297895,0.22972972972972971,0.4354838709677419,0
0.2894736842105263,0.3529411764705882,0.44,0.6026200873362446,0.10240963855421689,0.09407665505226481,0.5081206496519721,0.8136036625245308,0.48936170212765934,0.39189189189189194,0.12903225806451626,1
0.2631578947368421,0.20588235294117643,0.32,0.13100436681222707,0.03614457831325301,0.1289198606271777,0.29930394431554525,0.13669064748201026,0.5425531914893618,0.16216216216216217,0.8225806451612904,1
0.44736842105263147,0.30392156862745096,0.32,0.13100436681222707,0.0632530120481928,0.06968641114982578,0.19489559164733178,0.2831916285153675,0.29787234042553207,0.47297297297297297,0.7258064516129034,1
0.36842105263157887,0.2745098039215686,0.32,0.41266375545851536,0.09337349397590362,0.12195121951219512,0.28306264501160094,0.41922825376062467,0.30851063829787223,0.10810810810810813,0.596774193548387,1
0.36842105263157887,0.2745098039215686,0.32,0.4323144104803494,0.09337349397590362,0.11498257839721254,0.2923433874709977,0.41792020928711854,0.30851063829787223,0.10810810810810813,0.5806451612903226,1
